,Unnamed: 0,cluster_id,country,svy_yr_ed,nmothers,lat,lon,pct_no_education,pct_primary_education,pct_secondary_education,pct_higher_education,imr,yrgroup_imr,id
534,4248,EG2014_8571002,Egypt,2014,3,25.433296,30.542272999999998,0.0,0.0,0.33333333333333304,0.666666666666667,0.0,2011-2015,4248
535,3246,EG2014_3940104,Egypt,2014,12,30.858945000000002,30.792683,0.25,0.0833333333333333,0.5,0.166666666666667,0.0,2011-2015,3246
536,3340,EG2014_4360106,Egypt,2014,13,30.257226,31.061118,0.23076923076923106,0.23076923076923106,0.4615384615384621,0.0769230769230769,0.0,2011-2015,3340
537,2948,EG2014_2570305,Egypt,2014,10,30.806027,31.328529,0.2,0.1,0.5,0.2,0.14285714285714302,2011-2015,2948
538,4178,EG2014_8190305,Egypt,2014,17,25.63017,32.597747999999996,0.0588235294117647,0.0588235294117647,0.7647058823529409,0.11764705882352902,0.0,2011-2015,4178
539,3862,EG2014_6720801,Egypt,2014,6,26.881715999999997,31.325259999999997,0.666666666666667,0.0,0.0,0.33333333333333304,0.0,2011-2015,3862
540,3911,EG2014_6970904,Egypt,2014,3,26.666975,31.501727000000002,0.0,0.33333333333333304,0.666666666666667,0.0,0.0,2011-2015,3911
541,3830,EG2014_6580301,Egypt,2014,5,27.746603999999998,30.891786,0.8,0.0,0.2,0.0,0.0,2011-2015,3830
542,3972,EG2014_7250203,Egypt,2014,11,26.313522999999996,31.912466,0.0,0.0909090909090909,0.9090909090909092,0.0,0.0,2011-2015,3972
543,3418,EG2014_4720201,Egypt,2014,15,30.941144,30.413945000000002,0.6,0.0666666666666667,0.33333333333333304,0.0,0.0,2011-2015,3418
544,2853,EG2014_2150106,Egypt,2014,16,31.362349,31.795721,0.0625,0.0,0.6875,0.25,0.1,2011-2015,2853
545,2643,EG2014_1100402,Egypt,2014,20,30.919911,29.57713,0.5,0.05,0.35,0.1,0.0,2011-2015,2643
546,2994,EG2014_2790204,Egypt,2014,13,30.661668,31.65905900000001,0.0,0.307692307692308,0.4615384615384621,0.23076923076923106,0.0,2011-2015,2994
547,3484,EG2014_5030201,Egypt,2014,13,30.555603,32.243721,0.0769230769230769,0.0769230769230769,0.615384615384615,0.23076923076923106,0.0,2011-2015,3484
548,4172,EG2014_81605,Egypt,2014,9,30.136266,31.329171000000002,0.222222222222222,0.111111111111111,0.33333333333333304,0.33333333333333304,0.0,2011-2015,4172
549,3398,EG2014_4630105,Egypt,2014,22,31.015256,30.541238,0.272727272727273,0.0454545454545455,0.45454545454545503,0.22727272727272704,0.0,2011-2015,3398
550,3879,EG2014_680403,Egypt,2014,3,31.270668,29.999225,0.0,0.0,0.666666666666667,0.33333333333333304,0.0,2011-2015,3879
551,3180,EG2014_3610204,Egypt,2014,15,31.219303999999998,30.67654000000001,0.266666666666667,0.0666666666666667,0.4,0.266666666666667,0.0,2011-2015,3180
552,3766,EG2014_6271302,Egypt,2014,11,28.304509000000003,30.487321,0.45454545454545503,0.0909090909090909,0.45454545454545503,0.0,0.0,2011-2015,3766
553,4113,EG2014_7870402,Egypt,2014,10,25.051922,32.865075,0.2,0.2,0.6,0.0,0.0,2011-2015,4113
554,3149,EG2014_3470207,Egypt,2014,17,31.581258000000002,30.962798,0.411764705882353,0.17647058823529396,0.411764705882353,0.0,0.0,2011-2015,3149
555,2854,EG2014_2150112,Egypt,2014,17,31.328869,31.733531,0.11764705882352902,0.0,0.7058823529411771,0.17647058823529396,0.125,2011-2015,2854
556,3172,EG2014_3580107,Egypt,2014,16,31.191803999999998,31.131184,0.0,0.0,0.625,0.375,0.0,2011-2015,3172
557,3613,EG2014_5570104,Egypt,2014,3,29.412596,31.229081,0.0,0.33333333333333304,0.666666666666667,0.0,0.0,2011-2015,3613
558,4084,EG2014_7740307,Egypt,2014,12,24.082667,32.898675,0.0833333333333333,0.0833333333333333,0.75,0.0833333333333333,0.0,2011-2015,4084
559,3694,EG2014_5961503,Egypt,2014,10,29.209289000000002,30.513694,0.2,0.1,0.6,0.1,0.0,2011-2015,3694
560,4259,EG2014_8620105,Egypt,2014,22,26.885031,27.877359999999996,0.6363636363636359,0.0909090909090909,0.22727272727272704,0.0454545454545455,0.0,2011-2015,4259
561,2860,EG2014_2180103,Egypt,2014,14,31.180112,31.593773,0.0714285714285714,0.0714285714285714,0.5,0.3571428571428571,0.0,2011-2015,2860
562,3327,EG2014_4300203,Egypt,2014,11,30.41993900000001,30.923325,0.6363636363636359,0.0909090909090909,0.272727272727273,0.0,0.0,2011-2015,3327
563,2667,EG2014_12505,Egypt,2014,7,30.150917,31.400521,0.14285714285714302,0.0,0.5714285714285711,0.28571428571428603,0.0,2011-2015,2667
564,2940,EG2014_2530110,Egypt,2014,19,30.924573,31.316725,0.10526315789473699,0.0,0.842105263157895,0.0526315789473684,0.0,2011-2015,2940
565,3840,EG2014_6620204,Egypt,2014,23,27.558646000000003,30.814984999999997,0.260869565217391,0.0869565217391304,0.608695652173913,0.0434782608695652,0.0,2011-2015,3840
566,3366,EG2014_4490202,Egypt,2014,6,31.282593,30.412791,0.166666666666667,0.166666666666667,0.33333333333333304,0.33333333333333304,0.0,2011-2015,3366
567,4320,EG2014_930604,Egypt,2014,14,31.184234999999997,29.92052,0.14285714285714302,0.14285714285714302,0.5714285714285711,0.14285714285714302,0.0,2011-2015,4320
568,2653,EG2014_1161906,Egypt,2014,2,31.27311,32.283688,0.0,0.0,0.5,0.5,0.0,2011-2015,2653
569,2922,EG2014_245308,Egypt,2014,4,30.094990999999997,31.273284000000004,0.0,0.25,0.75,0.0,0.0,2011-2015,2922
570,3842,EG2014_6630101,Egypt,2014,8,27.450727,30.821811,0.375,0.125,0.25,0.25,0.0,2011-2015,3842
571,3689,EG2014_5940201,Egypt,2014,10,29.36902000000001,30.67585200000001,0.1,0.0,0.5,0.4,0.0,2011-2015,3689
572,4296,EG2014_8790803,Egypt,2014,15,30.839973999999998,29.3892,0.133333333333333,0.2,0.4666666666666671,0.2,0.0,2011-2015,4296
573,3586,EG2014_5450307,Egypt,2014,27,30.204315,31.059501,0.592592592592593,0.148148148148148,0.222222222222222,0.037037037037037,0.0,2011-2015,3586
574,2674,EG2014_1290104,Egypt,2014,16,31.266399,32.300305,0.0,0.0,0.6875,0.3125,0.0,2011-2015,2674
575,3960,EG2014_7190103,Egypt,2014,28,26.504648,31.770313,0.6071428571428571,0.214285714285714,0.178571428571429,0.0,0.037037037037037,2011-2015,3960
576,4059,EG2014_7620204,Egypt,2014,12,25.912463,32.803444,0.166666666666667,0.25,0.5,0.0833333333333333,0.0,2011-2015,4059
577,2869,EG2014_2220601,Egypt,2014,12,31.121098999999997,31.523603,0.4166666666666671,0.25,0.25,0.0833333333333333,0.25,2011-2015,2869
578,3808,EG2014_6470104,Egypt,2014,14,28.289515,30.707641,0.28571428571428603,0.0714285714285714,0.5714285714285711,0.0714285714285714,0.0,2011-2015,3808
579,4284,EG2014_8731805,Egypt,2014,5,31.336346999999996,27.253852000000002,0.0,0.0,0.6,0.4,0.0,2011-2015,4284
580,4280,EG2014_870603,Egypt,2014,8,31.21656500000001,29.946915999999998,0.125,0.0,0.5,0.375,0.0,2011-2015,4280
581,3891,EG2014_6860405,Egypt,2014,12,27.095107000000002,31.20325,0.5,0.166666666666667,0.33333333333333304,0.0,0.0,2011-2015,3891
582,3574,EG2014_5410605,Egypt,2014,9,29.903291999999997,31.243884,0.222222222222222,0.222222222222222,0.555555555555556,0.0,0.125,2011-2015,3574
583,3620,EG2014_560104,Egypt,2014,15,29.992046000000002,31.239110999999998,0.0666666666666667,0.0,0.6,0.33333333333333304,0.0,2011-2015,3620
584,3638,EG2014_5680104,Egypt,2014,10,29.313554999999997,31.168228999999997,0.5,0.1,0.4,0.0,0.0,2011-2015,3638
585,2666,EG2014_1250305,Egypt,2014,24,31.245982,32.269208,0.0416666666666667,0.0833333333333333,0.4166666666666671,0.4583333333333329,0.0625,2011-2015,2666
586,4197,EG2014_8280306,Egypt,2014,18,25.368796,32.56987,0.33333333333333304,0.0,0.666666666666667,0.0,0.125,2011-2015,4197
587,3622,EG2014_5610105,Egypt,2014,5,29.06568,31.103362,0.4,0.4,0.0,0.2,0.0,2011-2015,3622
588,3450,EG2014_4870304,Egypt,2014,12,30.568175,32.128301,0.0833333333333333,0.0833333333333333,0.833333333333333,0.0,0.0,2011-2015,3450
589,3688,EG2014_5931906,Egypt,2014,14,29.248162,30.510379999999998,0.0714285714285714,0.0714285714285714,0.857142857142857,0.0,0.0,2011-2015,3688
590,3388,EG2014_4590103,Egypt,2014,26,31.17982,30.521652000000003,0.23076923076923106,0.0,0.7307692307692311,0.0384615384615385,0.0,2011-2015,3388
591,4257,EG2014_8610406,Egypt,2014,24,25.480798999999998,28.965577000000003,0.166666666666667,0.0833333333333333,0.5416666666666671,0.208333333333333,0.111111111111111,2011-2015,4257
592,3414,EG2014_470302,Egypt,2014,7,30.000021999999998,31.34042800000001,0.28571428571428603,0.14285714285714302,0.5714285714285711,0.0,0.0,2011-2015,3414
593,4037,EG2014_7520401,Egypt,2014,12,26.050785,32.334185,0.25,0.0833333333333333,0.666666666666667,0.0,0.0,2011-2015,4037
594,3714,EG2014_6050203,Egypt,2014,8,29.412575,30.850068,0.125,0.125,0.625,0.125,0.0,2011-2015,3714
595,4282,EG2014_8721103,Egypt,2014,6,31.354992,27.240046000000003,0.166666666666667,0.0,0.666666666666667,0.166666666666667,0.0,2011-2015,4282
596,3064,EG2014_3094307,Egypt,2014,3,30.141116999999998,31.278469,0.0,0.0,0.33333333333333304,0.666666666666667,0.0,2011-2015,3064
597,2639,EG2014_1070402,Egypt,2014,7,31.00358300000001,29.763374,0.42857142857142894,0.14285714285714302,0.42857142857142894,0.0,0.0,2011-2015,2639
598,3786,EG2014_6370105,Egypt,2014,12,28.604222999999998,30.641692,0.666666666666667,0.25,0.0833333333333333,0.0,0.0,2011-2015,3786
599,4309,EG2014_890203,Egypt,2014,8,31.212496,29.924484999999997,0.0,0.125,0.125,0.75,0.0,2011-2015,4309
600,3615,EG2014_5580608,Egypt,2014,27,29.332511,31.194227,0.222222222222222,0.148148148148148,0.555555555555556,0.0740740740740741,0.0,2011-2015,3615
601,2678,EG2014_130402,Egypt,2014,9,30.140662,31.321002000000004,0.111111111111111,0.111111111111111,0.7777777777777779,0.0,0.0,2011-2015,2678
602,4299,EG2014_880705,Egypt,2014,5,31.20611,29.975762,0.0,0.0,0.0,1.0,0.0,2011-2015,4299
603,3709,EG2014_6030302,Egypt,2014,9,29.513131,31.050479,0.7777777777777779,0.0,0.222222222222222,0.0,0.0,2011-2015,3709
604,3270,EG2014_4050101,Egypt,2014,8,30.814671999999998,31.178696000000002,0.0,0.0,0.5,0.5,0.0,2011-2015,3270
605,3334,EG2014_4330107,Egypt,2014,15,30.423238,30.811096999999997,0.4666666666666671,0.0666666666666667,0.4,0.0666666666666667,0.0,2011-2015,3334
606,2775,EG2014_1784201,Egypt,2014,12,29.982977,32.538429,0.0,0.166666666666667,0.833333333333333,0.0,0.0,2011-2015,2775
607,3676,EG2014_5870105,Egypt,2014,8,28.966597999999998,30.869602,0.5,0.125,0.375,0.0,0.0,2011-2015,3676
608,2874,EG2014_2240203,Egypt,2014,8,31.154646999999997,31.931497999999998,0.125,0.125,0.75,0.0,0.0,2011-2015,2874
609,3816,EG2014_6510103,Egypt,2014,7,28.043383000000002,30.50162000000001,0.0,0.0,0.857142857142857,0.14285714285714302,0.0,2011-2015,3816
610,3735,EG2014_6140303,Egypt,2014,6,29.191273,30.328815000000002,1.0,0.0,0.0,0.0,0.0,2011-2015,3735
611,4121,EG2014_7910204,Egypt,2014,12,24.577479,33.022144,0.5,0.0833333333333333,0.4166666666666671,0.0,0.0,2011-2015,4121
612,4327,EG2014_980401,Egypt,2014,6,31.166484999999998,29.875584999999997,0.0,0.166666666666667,0.666666666666667,0.166666666666667,0.0,2011-2015,4327
613,3095,EG2014_3220104,Egypt,2014,13,30.351149,31.125056,0.0769230769230769,0.0769230769230769,0.6923076923076921,0.153846153846154,0.0,2011-2015,3095
614,3819,EG2014_652002,Egypt,2014,2,29.898795,31.319427,0.0,0.0,0.5,0.5,0.0,2011-2015,3819
615,3994,EG2014_7331507,Egypt,2014,4,26.176349,32.738958000000004,0.0,0.0,1.0,0.0,0.0,2011-2015,3994
616,4262,EG2014_8630104,Egypt,2014,13,25.617694,30.673532,0.153846153846154,0.0769230769230769,0.538461538461538,0.23076923076923106,0.0,2011-2015,4262
617,3183,EG2014_3630101,Egypt,2014,14,31.154732,30.815469,0.42857142857142894,0.14285714285714302,0.28571428571428603,0.14285714285714302,0.0,2011-2015,3183
618,3996,EG2014_7340902,Egypt,2014,4,26.128586,32.495213,0.0,0.0,1.0,0.0,0.0,2011-2015,3996
619,3267,EG2014_4030106,Egypt,2014,16,30.751841,31.082590999999997,0.1875,0.0625,0.5,0.25,0.0,2011-2015,3267
620,3233,EG2014_3890104,Egypt,2014,13,30.973240000000004,31.22053,0.0,0.307692307692308,0.538461538461538,0.153846153846154,0.0,2011-2015,3233
621,4107,EG2014_7840804,Egypt,2014,12,24.90821,32.898363,0.33333333333333304,0.0,0.5,0.166666666666667,0.0,2011-2015,4107
622,2897,EG2014_2332207,Egypt,2014,7,30.719566999999998,31.251022,0.28571428571428603,0.14285714285714302,0.5714285714285711,0.0,0.0,2011-2015,2897
623,3201,EG2014_3711905,Egypt,2014,9,30.969714,31.166715000000003,0.0,0.0,0.8888888888888891,0.111111111111111,0.0,2011-2015,3201
624,3501,EG2014_5100603,Egypt,2014,14,30.478341999999998,32.321346000000005,0.28571428571428603,0.0714285714285714,0.5714285714285711,0.0714285714285714,0.0,2011-2015,3501
625,3343,EG2014_4380403,Egypt,2014,9,30.352148,30.979405,0.111111111111111,0.111111111111111,0.666666666666667,0.111111111111111,0.0,2011-2015,3343
626,4268,EG2014_8650106,Egypt,2014,15,25.538439,28.996409999999997,0.0666666666666667,0.0,0.5333333333333329,0.4,0.153846153846154,2011-2015,4268
627,4207,EG2014_8330101,Egypt,2014,12,25.21039,32.635436,0.166666666666667,0.25,0.4166666666666671,0.166666666666667,0.0,2011-2015,4207
628,3289,EG2014_4121603,Egypt,2014,3,30.46619,30.929723,0.33333333333333304,0.0,0.33333333333333304,0.33333333333333304,0.0,2011-2015,3289
629,3436,EG2014_480102,Egypt,2014,6,30.012262,31.254183,0.0,0.0,0.833333333333333,0.166666666666667,0.0,2011-2015,3436
630,3013,EG2014_2870603,Egypt,2014,10,30.354999,31.353448999999998,0.0,0.2,0.6,0.2,0.0,2011-2015,3013
631,3926,EG2014_7040107,Egypt,2014,12,26.238339,31.989325,0.33333333333333304,0.0833333333333333,0.583333333333333,0.0,0.0,2011-2015,3926
632,2788,EG2014_1840405,Egypt,2014,20,29.977109999999996,32.554246,0.0,0.05,0.65,0.3,0.0,2011-2015,2788
633,3263,EG2014_4020303,Egypt,2014,13,30.735560999999997,31.044311999999998,0.0769230769230769,0.0,0.6923076923076921,0.23076923076923106,0.0,2011-2015,3263
634,4316,EG2014_910105,Egypt,2014,6,31.199963,29.881424,0.0,0.166666666666667,0.666666666666667,0.166666666666667,0.0,2011-2015,4316
635,2670,EG2014_1270204,Egypt,2014,13,31.2694,32.283949,0.0,0.0769230769230769,0.615384615384615,0.307692307692308,0.0,2011-2015,2670
636,3306,EG2014_420101,Egypt,2014,3,30.062918,31.264502,0.0,0.0,0.33333333333333304,0.666666666666667,0.0,2011-2015,3306
637,3569,EG2014_5390801,Egypt,2014,5,29.990215999999997,31.176090000000002,0.8,0.0,0.2,0.0,0.0,2011-2015,3569
638,4100,EG2014_7820203,Egypt,2014,17,24.926745999999998,32.879067,0.0588235294117647,0.0588235294117647,0.647058823529412,0.23529411764705901,0.0,2011-2015,4100
639,4302,EG2014_881504,Egypt,2014,9,31.205416999999997,29.962771000000004,0.0,0.33333333333333304,0.666666666666667,0.0,0.0,2011-2015,4302
640,3684,EG2014_5910204,Egypt,2014,13,28.820607,30.857865000000004,0.8461538461538459,0.0,0.153846153846154,0.0,0.0,2011-2015,3684
641,2804,EG2014_1910803,Egypt,2014,3,31.431356,31.811396000000002,0.0,0.0,1.0,0.0,0.0,2011-2015,2804
642,2838,EG2014_2080305,Egypt,2014,9,31.361261,31.796226,0.444444444444444,0.33333333333333304,0.222222222222222,0.0,0.0,2011-2015,2838
643,3077,EG2014_3131105,Egypt,2014,5,30.135648,31.273293,0.0,0.0,0.6,0.4,0.0,2011-2015,3077
644,3162,EG2014_3530204,Egypt,2014,13,31.347826,30.691269000000002,0.384615384615385,0.0,0.307692307692308,0.307692307692308,0.0,2011-2015,3162
645,3583,EG2014_5440501,Egypt,2014,9,30.098651,31.059083,0.33333333333333304,0.0,0.555555555555556,0.111111111111111,0.0,2011-2015,3583
646,3936,EG2014_7080201,Egypt,2014,4,26.845491,31.496204,0.25,0.0,0.5,0.25,0.0,2011-2015,3936
647,4889,ET2016_617,Ethiopia,2016,14,10.939576257899999,39.281274594,0.857142857142857,0.14285714285714302,0.0,0.0,0.111111111111111,2011-2015,4889
648,4453,ET2016_211,Ethiopia,2016,14,9.00229314046,38.8231390933,0.0,0.42857142857142894,0.28571428571428603,0.28571428571428603,0.0,2011-2015,4453
649,4573,ET2016_322,Ethiopia,2016,17,13.073167623900002,37.808771371300004,0.47058823529411803,0.17647058823529396,0.23529411764705901,0.11764705882352902,0.0714285714285714,2011-2015,4573
650,4557,ET2016_308,Ethiopia,2016,11,7.04543171025,38.4730226946,0.0,0.18181818181818202,0.45454545454545503,0.36363636363636404,0.0,2011-2015,4557
651,4568,ET2016_318,Ethiopia,2016,14,6.467859013250001,42.175356326199996,0.7142857142857142,0.214285714285714,0.0,0.0714285714285714,0.032258064516129,2011-2015,4568
652,4685,ET2016_429,Ethiopia,2016,22,11.0754433449,37.5039309404,0.9090909090909092,0.0909090909090909,0.0,0.0,0.0,2011-2015,4685
653,4539,ET2016_291,Ethiopia,2016,6,8.24957585594,34.592009016700004,0.0,0.666666666666667,0.33333333333333304,0.0,0.0,2011-2015,4539
654,4661,ET2016_406,Ethiopia,2016,19,6.448206997490001,37.1652497063,0.421052631578947,0.578947368421053,0.0,0.0,0.0,2011-2015,4661
655,4896,ET2016_623,Ethiopia,2016,15,13.723917044,39.6297975412,0.6,0.4,0.0,0.0,0.0714285714285714,2011-2015,4896
656,4797,ET2016_532,Ethiopia,2016,15,9.05552853043,38.737277873000004,0.133333333333333,0.2,0.4,0.266666666666667,0.2,2011-2015,4797
657,4475,ET2016_232,Ethiopia,2016,19,6.12590685994,38.306105892,0.842105263157895,0.157894736842105,0.0,0.0,0.0,2011-2015,4475
658,4756,ET2016_494,Ethiopia,2016,24,10.258507,36.777892,0.833333333333333,0.166666666666667,0.0,0.0,0.0277777777777778,2011-2015,4756
659,4702,ET2016_444,Ethiopia,2016,16,9.59823876428,41.87143597,0.1875,0.375,0.1875,0.25,0.05,2011-2015,4702
660,4950,ET2016_97,Ethiopia,2016,11,12.420677398099999,39.5593113544,0.45454545454545503,0.36363636363636404,0.18181818181818202,0.0,0.0,2011-2015,4950
661,4486,ET2016_242,Ethiopia,2016,29,9.541209,42.042953999999995,0.827586206896552,0.172413793103448,0.0,0.0,0.0222222222222222,2011-2015,4486
662,4931,ET2016_78,Ethiopia,2016,21,14.421589537300001,38.0602421476,0.857142857142857,0.14285714285714302,0.0,0.0,0.0526315789473684,2011-2015,4931
663,4821,ET2016_555,Ethiopia,2016,16,8.130989310599999,35.637972004699996,0.5625,0.375,0.0625,0.0,0.0,2011-2015,4821
664,4398,ET2016_161,Ethiopia,2016,20,9.3841625275,36.4356299161,0.5,0.4,0.1,0.0,0.0,2011-2015,4398
665,4744,ET2016_483,Ethiopia,2016,11,9.299846759680001,42.1469420651,0.0,0.545454545454545,0.36363636363636404,0.0909090909090909,0.0,2011-2015,4744
666,4902,ET2016_63,Ethiopia,2016,13,8.267843350989999,34.601466938200005,0.384615384615385,0.153846153846154,0.153846153846154,0.307692307692308,0.0,2011-2015,4902
667,4921,ET2016_68,Ethiopia,2016,17,9.282197308110002,42.1709588097,0.588235294117647,0.3529411764705879,0.0,0.0588235294117647,0.0384615384615385,2011-2015,4921
668,4373,ET2016_138,Ethiopia,2016,14,5.589269045959999,44.175032291899996,0.9285714285714292,0.0714285714285714,0.0,0.0,0.0,2011-2015,4373
669,4467,ET2016_225,Ethiopia,2016,12,8.97290689536,38.7455312752,0.166666666666667,0.0833333333333333,0.5,0.25,0.0,2011-2015,4467
670,4724,ET2016_464,Ethiopia,2016,16,9.061045352419999,38.7748327468,0.0625,0.625,0.25,0.0625,0.0,2011-2015,4724
671,4393,ET2016_156,Ethiopia,2016,20,13.8486848083,38.6881087512,0.7,0.25,0.05,0.0,0.0588235294117647,2011-2015,4393
672,4403,ET2016_166,Ethiopia,2016,20,9.510583,41.898978,0.8,0.15,0.05,0.0,0.28571428571428603,2011-2015,4403
673,4692,ET2016_435,Ethiopia,2016,15,8.26872073024,33.486779346599995,0.8,0.0666666666666667,0.0666666666666667,0.0666666666666667,0.0,2011-2015,4692
674,4811,ET2016_546,Ethiopia,2016,11,9.60895856476,41.8321319959,0.0909090909090909,0.36363636363636404,0.36363636363636404,0.18181818181818202,0.0,2011-2015,4811
675,4548,ET2016_3,Ethiopia,2016,17,10.7762174829,37.1222700182,0.941176470588235,0.0588235294117647,0.0,0.0,0.0,2011-2015,4548
676,4869,ET2016_6,Ethiopia,2016,21,9.94293970456,34.6292720416,0.3809523809523809,0.6190476190476191,0.0,0.0,0.0,2011-2015,4869
677,4551,ET2016_302,Ethiopia,2016,9,8.98551506998,38.7516661294,0.33333333333333304,0.33333333333333304,0.222222222222222,0.111111111111111,0.0,2011-2015,4551
678,4345,ET2016_111,Ethiopia,2016,15,9.5885386144,41.8505427886,0.0666666666666667,0.4666666666666671,0.266666666666667,0.2,0.0,2011-2015,4345
679,4791,ET2016_526,Ethiopia,2016,20,7.268636632969999,35.2697947752,0.65,0.35,0.0,0.0,0.0,2011-2015,4791
680,4749,ET2016_488,Ethiopia,2016,17,12.5040272571,39.8730482242,1.0,0.0,0.0,0.0,0.0869565217391304,2011-2015,4749
681,4335,ET2016_102,Ethiopia,2016,16,10.1482540243,40.1894142042,0.8125,0.1875,0.0,0.0,0.10526315789473699,2011-2015,4335
682,4720,ET2016_460,Ethiopia,2016,12,10.7538865193,38.8884320306,0.75,0.25,0.0,0.0,0.0,2011-2015,4720
683,4429,ET2016_19,Ethiopia,2016,12,9.007854065030001,38.7817378036,0.0,0.166666666666667,0.5,0.33333333333333304,0.0,2011-2015,4429
684,4634,ET2016_382,Ethiopia,2016,21,11.287785601400001,37.3285526083,0.857142857142857,0.14285714285714302,0.0,0.0,0.0,2011-2015,4634
685,4683,ET2016_427,Ethiopia,2016,8,12.532878520899999,41.1649910602,0.75,0.25,0.0,0.0,0.0,2011-2015,4683
686,4580,ET2016_330,Ethiopia,2016,13,8.99723380603,38.8125219836,0.0,0.0769230769230769,0.384615384615385,0.538461538461538,0.0,2011-2015,4580
687,4647,ET2016_394,Ethiopia,2016,11,5.14867254207,40.7544683969,0.545454545454545,0.45454545454545503,0.0,0.0,0.1,2011-2015,4647
688,4491,ET2016_247,Ethiopia,2016,21,9.03960963156,38.7807483987,0.0,0.0952380952380952,0.23809523809523805,0.666666666666667,0.0,2011-2015,4491
689,4842,ET2016_575,Ethiopia,2016,19,13.5081044441,38.9583499689,0.578947368421053,0.368421052631579,0.0526315789473684,0.0,0.0555555555555556,2011-2015,4842
690,4751,ET2016_49,Ethiopia,2016,12,9.13803330263,40.159631570900004,0.33333333333333304,0.583333333333333,0.0833333333333333,0.0,0.0,2011-2015,4751
691,4699,ET2016_441,Ethiopia,2016,23,9.48846,41.73669829999999,0.91304347826087,0.0869565217391304,0.0,0.0,0.03125,2011-2015,4699
692,4553,ET2016_304,Ethiopia,2016,15,9.30644102224,35.5468858518,0.2,0.4666666666666671,0.266666666666667,0.0666666666666667,0.0,2011-2015,4553
693,4920,ET2016_66,Ethiopia,2016,20,12.349050888099999,38.9616668144,1.0,0.0,0.0,0.0,0.0526315789473684,2011-2015,4920
694,4507,ET2016_262,Ethiopia,2016,18,8.315696,37.733714,0.7777777777777779,0.222222222222222,0.0,0.0,0.0625,2011-2015,4507
695,4462,ET2016_22,Ethiopia,2016,16,8.87629538846,43.262343778,0.875,0.125,0.0,0.0,0.0645161290322581,2011-2015,4462
696,4677,ET2016_421,Ethiopia,2016,9,13.3427216483,39.7597161433,0.222222222222222,0.555555555555556,0.111111111111111,0.111111111111111,0.0,2011-2015,4677
697,4941,ET2016_87,Ethiopia,2016,23,5.48732650555,36.7971310154,0.8695652173913041,0.130434782608696,0.0,0.0,0.0666666666666667,2011-2015,4941
698,4782,ET2016_517,Ethiopia,2016,14,9.3185116597,37.9530642252,0.7857142857142858,0.214285714285714,0.0,0.0,0.0,2011-2015,4782
699,4376,ET2016_140,Ethiopia,2016,18,9.624260375010001,41.83927556,0.0555555555555556,0.33333333333333304,0.38888888888888895,0.222222222222222,0.0,2011-2015,4376
700,4780,ET2016_515,Ethiopia,2016,21,11.0743566007,36.455217544,0.80952380952381,0.19047619047619,0.0,0.0,0.0,2011-2015,4780
701,4608,ET2016_357,Ethiopia,2016,21,9.35868503202,42.1674374366,0.6190476190476191,0.3809523809523809,0.0,0.0,0.0666666666666667,2011-2015,4608
702,4505,ET2016_260,Ethiopia,2016,21,8.30377560499,33.805768433699996,0.80952380952381,0.0476190476190476,0.14285714285714302,0.0,0.0689655172413793,2011-2015,4505
703,4347,ET2016_113,Ethiopia,2016,22,7.112916879289999,37.3839343099,0.45454545454545503,0.409090909090909,0.136363636363636,0.0,0.037037037037037,2011-2015,4347
704,4367,ET2016_132,Ethiopia,2016,18,11.7746736445,37.9787671042,0.7777777777777779,0.222222222222222,0.0,0.0,0.0,2011-2015,4367
705,4641,ET2016_389,Ethiopia,2016,16,11.868414228199999,40.0882075204,0.9375,0.0625,0.0,0.0,0.0555555555555556,2011-2015,4641
706,4502,ET2016_258,Ethiopia,2016,21,13.688925801,37.6946570509,0.666666666666667,0.33333333333333304,0.0,0.0,0.05,2011-2015,4502
707,4755,ET2016_493,Ethiopia,2016,12,9.607568823400001,41.875867376399995,0.25,0.5,0.25,0.0,0.14285714285714302,2011-2015,4755
708,4670,ET2016_414,Ethiopia,2016,12,9.02858911483,38.7566761899,0.0,0.666666666666667,0.166666666666667,0.166666666666667,0.166666666666667,2011-2015,4670
709,4623,ET2016_371,Ethiopia,2016,11,7.2002538255,35.3152308971,0.45454545454545503,0.545454545454545,0.0,0.0,0.0,2011-2015,4623
710,4621,ET2016_37,Ethiopia,2016,22,10.2592046524,40.5583137001,1.0,0.0,0.0,0.0,0.1,2011-2015,4621
711,4363,ET2016_128,Ethiopia,2016,17,12.79918126,39.7113616583,0.882352941176471,0.0588235294117647,0.0588235294117647,0.0,0.0,2011-2015,4363
712,4925,ET2016_71,Ethiopia,2016,15,8.99452617877,40.164139851,0.4,0.266666666666667,0.0666666666666667,0.266666666666667,0.0,2011-2015,4925
713,4412,ET2016_174,Ethiopia,2016,11,8.05377155584,37.6945841523,0.9090909090909092,0.0909090909090909,0.0,0.0,0.0,2011-2015,4412
714,4866,ET2016_597,Ethiopia,2016,22,14.123765275899999,38.5899105171,0.409090909090909,0.45454545454545503,0.0454545454545455,0.0909090909090909,0.0,2011-2015,4866
715,4883,ET2016_611,Ethiopia,2016,12,11.3397489619,39.776909755,0.4166666666666671,0.4166666666666671,0.166666666666667,0.0,0.0,2011-2015,4883
716,4585,ET2016_335,Ethiopia,2016,14,9.976028560669999,35.0554817139,0.857142857142857,0.14285714285714302,0.0,0.0,0.0,2011-2015,4585
