,Unnamed: 0,cluster_id,country,svy_yr_ed,nmothers,lat,lon,pct_no_education,pct_primary_education,pct_secondary_education,pct_higher_education,imr,yrgroup_imr,id
1419,14270,IA2015_192426,India,2015,21,24.5791222652,77.7275752,0.3809523809523809,0.14285714285714302,0.42857142857142894,0.0476190476190476,0.0,2011-2015,14270
1420,11126,IA2015_160947,India,2015,12,17.3421836009,76.8389173515,0.0,0.0833333333333333,0.5,0.4166666666666671,0.0,2011-2015,11126
1421,30198,IA2015_50644,India,2015,16,25.140628435,85.150652308,0.3125,0.25,0.4375,0.0,0.111111111111111,2011-2015,30198
1422,7731,IA2015_120850,India,2015,17,29.7866264812,76.2203303342,0.529411764705882,0.11764705882352902,0.3529411764705879,0.0,0.0,2011-2015,7731
1423,6986,IA2015_120001,India,2015,16,28.3761184946,77.3094744958,0.25,0.3125,0.375,0.0625,0.0,2011-2015,6986
1424,16351,IA2015_210245,India,2015,14,24.361870831999997,93.6979738012,0.3571428571428571,0.0,0.6428571428571429,0.0,0.125,2011-2015,16351
1425,10081,IA2015_151132,India,2015,12,23.6494227,85.34359477,0.583333333333333,0.166666666666667,0.25,0.0,0.0,2011-2015,10081
1426,22956,IA2015_320213,India,2015,14,23.538057613499998,91.37729218780001,0.0714285714285714,0.28571428571428603,0.6428571428571429,0.0,0.0,2011-2015,22956
1427,13852,IA2015_191990,India,2015,15,21.2064127558,76.1991147294,0.2,0.2,0.6,0.0,0.2,2011-2015,13852
1428,24565,IA2015_332663,India,2015,16,27.081814256999998,80.87994850300001,0.375,0.25,0.3125,0.0625,0.0,2011-2015,24565
1429,31885,IA2015_70653,India,2015,14,21.762749782600004,82.8987883887,0.5714285714285711,0.14285714285714302,0.28571428571428603,0.0,0.28571428571428603,2011-2015,31885
1430,13937,IA2015_192078,India,2015,19,25.701627863200002,78.7470764584,0.6842105263157889,0.21052631578947398,0.10526315789473699,0.0,0.0,2011-2015,13937
1431,18968,IA2015_260619,India,2015,13,20.484641,86.271038,0.23076923076923106,0.307692307692308,0.4615384615384621,0.0,0.0,2011-2015,18968
1432,24281,IA2015_332189,India,2015,16,26.96363974,80.286259807,0.6875,0.125,0.125,0.0625,0.0,2011-2015,24281
1433,19758,IA2015_261472,India,2015,17,20.520522,83.19355,0.47058823529411803,0.23529411764705901,0.23529411764705901,0.0588235294117647,0.0,2011-2015,19758
1434,22634,IA2015_311124,India,2015,16,11.411946693900001,78.8591248872,0.4375,0.3125,0.25,0.0,0.0,2011-2015,22634
1435,17600,IA2015_240027,India,2015,16,26.49919396,94.45195532,0.0,0.0625,0.875,0.0625,0.14285714285714302,2011-2015,17600
1436,30219,IA2015_50667,India,2015,27,24.700273644,84.91036163,0.5185185185185179,0.0,0.407407407407407,0.0740740740740741,0.0,2011-2015,30219
1437,28482,IA2015_40024,India,2015,14,26.4924266443,92.8046238384,0.214285714285714,0.3571428571428571,0.42857142857142894,0.0,0.0,2011-2015,28482
1438,27817,IA2015_350509,India,2015,21,22.1997560215,87.9173761565,0.0952380952380952,0.28571428571428603,0.5714285714285711,0.0476190476190476,0.0,2011-2015,27817
1439,13567,IA2015_191687,India,2015,18,26.2169387318,78.1575830276,0.166666666666667,0.166666666666667,0.5,0.166666666666667,0.0,2011-2015,13567
1440,11348,IA2015_161187,India,2015,18,13.731500096300001,77.81765480600001,0.33333333333333304,0.0,0.666666666666667,0.0,0.0,2011-2015,11348
1441,7888,IA2015_130138,India,2015,19,31.26146184,77.06600727,0.21052631578947398,0.10526315789473699,0.578947368421053,0.10526315789473699,0.18181818181818202,2011-2015,7888
1442,27185,IA2015_340619,India,2015,16,30.386169141,78.974138466,0.25,0.125,0.5,0.125,0.0,2011-2015,27185
1443,27012,IA2015_340416,India,2015,13,30.824380033,79.178541996,0.307692307692308,0.153846153846154,0.538461538461538,0.0,0.0,2011-2015,27012
1444,21866,IA2015_310281,India,2015,15,10.887139172000001,78.5548930497,0.0666666666666667,0.2,0.666666666666667,0.0666666666666667,0.0,2011-2015,21866
1445,24847,IA2015_333155,India,2015,18,24.97432084,82.315335354,0.833333333333333,0.0555555555555556,0.111111111111111,0.0,0.0,2011-2015,24847
1446,6521,IA2015_110580,India,2015,11,20.764387965999997,72.97934105899999,0.0,0.0,0.36363636363636404,0.6363636363636359,0.0,2011-2015,6521
1447,24473,IA2015_332505,India,2015,15,26.96777405,82.555319813,0.733333333333333,0.2,0.0666666666666667,0.0,0.0,2011-2015,24473
1448,24360,IA2015_332319,India,2015,13,25.473268031,81.504151871,1.0,0.0,0.0,0.0,0.42857142857142894,2011-2015,24360
1449,22655,IA2015_311148,India,2015,11,9.24003147901,78.8219829233,0.18181818181818202,0.272727272727273,0.45454545454545503,0.0909090909090909,0.0,2011-2015,22655
1450,7496,IA2015_120580,India,2015,15,28.9744896839,76.7942372589,0.0666666666666667,0.0,0.866666666666667,0.0666666666666667,0.0,2011-2015,7496
1451,24423,IA2015_332425,India,2015,21,29.183023105,77.812405447,0.4761904761904761,0.0952380952380952,0.42857142857142894,0.0,0.0869565217391304,2011-2015,24423
1452,20960,IA2015_30049,India,2015,17,27.900328756,93.35764048899999,0.7058823529411771,0.0588235294117647,0.23529411764705901,0.0,0.0,2011-2015,20960
1453,23627,IA2015_331060,India,2015,20,27.447859430999998,77.692121803,0.45,0.15,0.3,0.1,0.0769230769230769,2011-2015,23627
1454,18964,IA2015_260615,India,2015,14,20.255487,83.26016700000002,0.5714285714285711,0.3571428571428571,0.0714285714285714,0.0,0.14285714285714302,2011-2015,18964
1455,15456,IA2015_201157,India,2015,17,21.4139303028,80.2724351887,0.17647058823529396,0.17647058823529396,0.588235294117647,0.0588235294117647,0.0,2011-2015,15456
1456,10413,IA2015_160146,India,2015,14,12.6339238289,75.8274085901,0.0,0.0714285714285714,0.6428571428571429,0.28571428571428603,0.0,2011-2015,10413
1457,20700,IA2015_280852,India,2015,15,31.847907,75.271625,0.266666666666667,0.0666666666666667,0.6,0.0666666666666667,0.0,2011-2015,20700
1458,7200,IA2015_120250,India,2015,18,30.354983487800002,76.79976479999998,0.0555555555555556,0.0,0.666666666666667,0.277777777777778,0.33333333333333304,2011-2015,7200
1459,11439,IA2015_170049,India,2015,10,9.619427,76.414862,0.0,0.0,0.5,0.5,0.0,2011-2015,11439
1460,13795,IA2015_191932,India,2015,17,23.213126400900002,77.0886033567,0.3529411764705879,0.23529411764705901,0.3529411764705879,0.0588235294117647,0.0,2011-2015,13795
1461,8758,IA2015_140609,India,2015,8,33.240328499899995,75.7689185965,1.0,0.0,0.0,0.0,0.0,2011-2015,8758
1462,23362,IA2015_330595,India,2015,15,27.288344981999998,82.715956911,0.8,0.0666666666666667,0.133333333333333,0.0,0.0,2011-2015,23362
1463,19791,IA2015_261506,India,2015,20,21.236464,85.225655,0.05,0.2,0.7,0.05,0.25,2011-2015,19791
1464,13214,IA2015_191320,India,2015,18,23.2956694331,82.0639648332,0.6111111111111109,0.111111111111111,0.277777777777778,0.0,0.0,2011-2015,13214
1465,25284,IA2015_333942,India,2015,18,25.32304112,79.646349382,0.111111111111111,0.38888888888888895,0.38888888888888895,0.111111111111111,0.0909090909090909,2011-2015,25284
1466,22804,IA2015_311308,India,2015,13,11.419751406400001,79.2335880177,0.153846153846154,0.153846153846154,0.615384615384615,0.0769230769230769,0.0,2011-2015,22804
1467,26048,IA2015_335250,India,2015,12,26.823496708,82.113079917,0.33333333333333304,0.166666666666667,0.25,0.25,0.0,2011-2015,26048
1468,20974,IA2015_30067,India,2015,13,27.12463068,95.73066844700001,0.153846153846154,0.0769230769230769,0.7692307692307689,0.0,0.0,2011-2015,20974
1469,8163,IA2015_130487,India,2015,21,31.50461741,77.19620111,0.14285714285714302,0.0,0.7619047619047621,0.0952380952380952,0.0,2011-2015,8163
1470,20707,IA2015_280860,India,2015,10,30.659359999999996,76.291832,0.0,0.1,0.4,0.5,0.0,2011-2015,20707
1471,24177,IA2015_332029,India,2015,22,28.452301098000003,77.707085397,0.409090909090909,0.0454545454545455,0.5,0.0454545454545455,0.0,2011-2015,24177
1472,25875,IA2015_334964,India,2015,22,26.012734843,83.264629541,0.45454545454545503,0.18181818181818202,0.18181818181818202,0.18181818181818202,0.0,2011-2015,25875
1473,12517,IA2015_190594,India,2015,20,23.8442044267,82.4956216725,0.75,0.2,0.05,0.0,0.0,2011-2015,12517
1474,12977,IA2015_191074,India,2015,24,23.1911344329,75.75186530170002,0.4166666666666671,0.208333333333333,0.375,0.0,0.0,2011-2015,12977
1475,20806,IA2015_300130,India,2015,14,27.2469274771,88.579675478,0.214285714285714,0.214285714285714,0.42857142857142894,0.14285714285714302,0.0,2011-2015,20806
1476,17451,IA2015_230510,India,2015,12,23.95978364,92.7692998,0.0833333333333333,0.4166666666666671,0.5,0.0,0.0909090909090909,2011-2015,17451
1477,7941,IA2015_130205,India,2015,17,31.18656291,77.18287640000001,0.0588235294117647,0.23529411764705901,0.7058823529411771,0.0,0.0,2011-2015,7941
1478,26747,IA2015_340106,India,2015,14,30.296895129,79.000292522,0.0,0.0714285714285714,0.6428571428571429,0.28571428571428603,0.0,2011-2015,26747
1479,9266,IA2015_150244,India,2015,19,23.66568517,86.13760181,0.7894736842105259,0.157894736842105,0.0526315789473684,0.0,0.0,2011-2015,9266
1480,19502,IA2015_261198,India,2015,20,19.994982999999998,86.21383900000002,0.4,0.1,0.4,0.1,0.0,2011-2015,19502
1481,10324,IA2015_160045,India,2015,16,17.888262211700003,77.5391869545,0.125,0.125,0.5625,0.1875,0.0,2011-2015,10324
1482,25943,IA2015_335078,India,2015,12,26.34445795,81.493248845,0.583333333333333,0.0833333333333333,0.25,0.0833333333333333,0.14285714285714302,2011-2015,25943
1483,28532,IA2015_40085,India,2015,25,26.380308329499996,92.5810687539,0.08,0.32,0.6,0.0,0.0,2011-2015,28532
1484,26108,IA2015_335358,India,2015,11,25.136892491999998,82.59317319,0.272727272727273,0.0,0.45454545454545503,0.272727272727273,0.0,2011-2015,26108
1485,22977,IA2015_320249,India,2015,14,24.1361331874,91.81606001540001,0.0,0.0,0.9285714285714292,0.0714285714285714,0.0,2011-2015,22977
1486,29612,IA2015_50020,India,2015,21,26.712284823,85.500330156,0.80952380952381,0.19047619047619,0.0,0.0,0.17647058823529396,2011-2015,29612
1487,18403,IA2015_260005,India,2015,18,19.412831,84.866938,0.33333333333333304,0.166666666666667,0.5,0.0,0.0,2011-2015,18403
1488,25678,IA2015_334598,India,2015,24,27.99679551900001,78.429973665,0.708333333333333,0.0833333333333333,0.208333333333333,0.0,0.16,2011-2015,25678
1489,28544,IA2015_40097,India,2015,16,26.9176029169,94.83412852709999,0.3125,0.125,0.5625,0.0,0.0,2011-2015,28544
1490,23793,IA2015_331365,India,2015,21,29.719012746,77.33923443399999,0.5714285714285711,0.0952380952380952,0.28571428571428603,0.0476190476190476,0.0,2011-2015,23793
1491,11809,IA2015_170508,India,2015,5,9.23600727196,76.7435889274,0.0,0.0,0.8,0.2,0.0,2011-2015,11809
1492,14758,IA2015_200423,India,2015,15,18.3908829506,75.1326360751,0.133333333333333,0.33333333333333304,0.5333333333333329,0.0,0.0,2011-2015,14758
1493,11049,IA2015_160858,India,2015,15,12.6408899945,75.1833699007,0.2,0.0666666666666667,0.733333333333333,0.0,0.25,2011-2015,11049
1494,14296,IA2015_192452,India,2015,21,22.1661995427,77.1066709404,0.19047619047619,0.42857142857142894,0.3809523809523809,0.0,0.0,2011-2015,14296
1495,15902,IA2015_20514,India,2015,16,16.45056786,80.85849338,0.25,0.375,0.375,0.0,0.0,2011-2015,15902
1496,12688,IA2015_190774,India,2015,19,26.2960312377,78.17873853399999,0.526315789473684,0.10526315789473699,0.368421052631579,0.0,0.153846153846154,2011-2015,12688
1497,29165,IA2015_40788,India,2015,15,26.2001314554,90.30006041760001,0.733333333333333,0.0666666666666667,0.2,0.0,0.17647058823529396,2011-2015,29165
1498,11408,IA2015_170007,India,2015,22,11.712267504200002,76.2785535363,0.0,0.18181818181818202,0.36363636363636404,0.45454545454545503,0.0,2011-2015,11408
1499,30985,IA2015_51481,India,2015,15,25.960001048000002,87.572028269,0.33333333333333304,0.133333333333333,0.5333333333333329,0.0,0.0,2011-2015,30985
1500,6069,IA2015_110074,India,2015,9,23.052861873,72.543281169,0.0,0.0,0.33333333333333304,0.666666666666667,0.0,2011-2015,6069
1501,27880,IA2015_350585,India,2015,25,22.465435837399998,88.5065166691,0.24,0.28,0.48,0.0,0.0,2011-2015,27880
1502,13174,IA2015_191279,India,2015,17,24.3509796225,74.8493797826,0.823529411764706,0.0588235294117647,0.11764705882352902,0.0,0.0,2011-2015,13174
1503,19848,IA2015_270072,India,2015,18,11.796032,79.76809200000002,0.166666666666667,0.0555555555555556,0.5,0.277777777777778,0.0,2011-2015,19848
1504,11295,IA2015_161129,India,2015,20,16.8294611907,75.7006955646,0.5,0.1,0.3,0.1,0.0,2011-2015,11295
1505,11037,IA2015_160844,India,2015,20,14.3672433776,75.2555084897,0.25,0.2,0.5,0.05,0.0909090909090909,2011-2015,11037
1506,13329,IA2015_191439,India,2015,19,22.5678413558,77.3508342708,0.421052631578947,0.47368421052631604,0.10526315789473699,0.0,0.0,2011-2015,13329
1507,8444,IA2015_140256,India,2015,15,34.442747760799996,75.6908814528,0.2,0.2,0.4666666666666671,0.133333333333333,0.0,2011-2015,8444
1508,28200,IA2015_360142,India,2015,10,18.0366399328,77.8319841701,0.7,0.2,0.1,0.0,0.18181818181818202,2011-2015,28200
1509,29407,IA2015_41060,India,2015,18,26.576333919699998,91.9186635183,0.166666666666667,0.0,0.833333333333333,0.0,0.0,2011-2015,29407
1510,8069,IA2015_130367,India,2015,14,30.55799308,77.75567301,0.3571428571428571,0.14285714285714302,0.214285714285714,0.28571428571428603,0.14285714285714302,2011-2015,8069
1511,19568,IA2015_261268,India,2015,17,20.979756,86.197577,0.0588235294117647,0.294117647058824,0.647058823529412,0.0,0.0,2011-2015,19568
1512,10040,IA2015_151088,India,2015,15,24.1251732,85.09560811,0.733333333333333,0.2,0.0666666666666667,0.0,0.0,2011-2015,10040
1513,9914,IA2015_150952,India,2015,15,23.78356137,86.27730773,0.4,0.133333333333333,0.4666666666666671,0.0,0.0,2011-2015,9914
1514,11594,IA2015_170240,India,2015,9,8.44831432954,77.0340629636,0.0,0.111111111111111,0.444444444444444,0.444444444444444,0.0,2011-2015,11594
1515,9678,IA2015_150693,India,2015,15,23.8823543,86.98057417,0.6,0.33333333333333304,0.0666666666666667,0.0,0.0,2011-2015,9678
1516,25515,IA2015_334312,India,2015,15,26.75756710000001,83.620154751,0.6,0.0666666666666667,0.33333333333333304,0.0,0.0,2011-2015,25515
1517,18181,IA2015_250114,India,2015,9,28.67871485,77.04906647,0.33333333333333304,0.0,0.444444444444444,0.222222222222222,0.0,2011-2015,18181
1518,25258,IA2015_333893,India,2015,7,26.383868041,79.280185984,0.5714285714285711,0.0,0.28571428571428603,0.14285714285714302,0.0,2011-2015,25258
1519,13269,IA2015_191378,India,2015,18,23.328059857,75.8469211177,0.555555555555556,0.33333333333333304,0.111111111111111,0.0,0.0,2011-2015,13269
1520,12026,IA2015_190075,India,2015,18,23.0798976446,79.43560246189999,0.33333333333333304,0.444444444444444,0.222222222222222,0.0,0.14285714285714302,2011-2015,12026
1521,14074,IA2015_192219,India,2015,25,24.482791308400003,75.1392827445,0.4,0.2,0.4,0.0,0.0,2011-2015,14074
1522,11555,IA2015_170196,India,2015,19,11.767768028499999,76.15796373069999,0.0526315789473684,0.421052631578947,0.21052631578947398,0.315789473684211,0.166666666666667,2011-2015,11555
1523,14422,IA2015_200068,India,2015,18,21.0005073583,75.5673168828,0.277777777777778,0.111111111111111,0.6111111111111109,0.0,0.0,2011-2015,14422
1524,13420,IA2015_191533,India,2015,20,22.665518012899998,79.3232206666,0.55,0.2,0.25,0.0,0.1,2011-2015,13420
1525,27370,IA2015_340824,India,2015,18,29.11640562,79.178751959,0.833333333333333,0.0,0.166666666666667,0.0,0.0909090909090909,2011-2015,27370
1526,18496,IA2015_260108,India,2015,15,20.300356,82.760527,0.5333333333333329,0.133333333333333,0.33333333333333304,0.0,0.0,2011-2015,18496
1527,30634,IA2015_51104,India,2015,21,25.183494751999998,85.515607597,0.28571428571428603,0.0,0.666666666666667,0.0476190476190476,0.0,2011-2015,30634
1528,28700,IA2015_40272,India,2015,15,26.5837156667,91.1602557272,0.2,0.0,0.8,0.0,0.111111111111111,2011-2015,28700
1529,14168,IA2015_192317,India,2015,20,21.501863409899997,76.3927507913,0.15,0.1,0.55,0.2,0.0,2011-2015,14168
1530,32051,IA2015_70845,India,2015,9,23.077130714899997,83.6138702594,0.666666666666667,0.111111111111111,0.222222222222222,0.0,0.0,2011-2015,32051
1531,26687,IA2015_340036,India,2015,14,29.837147956,79.795452341,0.14285714285714302,0.0,0.5714285714285711,0.28571428571428603,0.0,2011-2015,26687
1532,14239,IA2015_192394,India,2015,16,22.1044610927,78.4983463728,0.9375,0.0,0.0625,0.0,0.0,2011-2015,14239
1533,9937,IA2015_150977,India,2015,20,23.72234892,86.22669066,0.45,0.15,0.4,0.0,0.111111111111111,2011-2015,9937
1534,25219,IA2015_333812,India,2015,16,28.980031928000002,77.705302414,0.8125,0.0625,0.125,0.0,0.0,2011-2015,25219
1535,17501,IA2015_230572,India,2015,20,23.73990644,92.71572051,0.0,0.05,0.7,0.25,0.0,2011-2015,17501
1536,27380,IA2015_350002,India,2015,22,23.2111468691,86.6796764116,0.545454545454545,0.272727272727273,0.18181818181818202,0.0,0.0,2011-2015,27380
1537,22343,IA2015_310801,India,2015,12,9.83899676467,78.2366736273,0.33333333333333304,0.166666666666667,0.5,0.0,0.0,2011-2015,22343
1538,13105,IA2015_191205,India,2015,19,21.311216275699998,76.24293731899999,0.157894736842105,0.263157894736842,0.526315789473684,0.0526315789473684,0.0,2011-2015,13105
1539,10116,IA2015_151172,India,2015,19,23.51694092,86.27003053,0.736842105263158,0.0,0.21052631578947398,0.0526315789473684,0.0,2011-2015,10116
1540,29987,IA2015_50422,India,2015,20,25.991759598,86.89812009,0.75,0.1,0.15,0.0,0.0,2011-2015,29987
1541,26925,IA2015_340313,India,2015,11,30.006111395,77.958348937,0.818181818181818,0.18181818181818202,0.0,0.0,0.2,2011-2015,26925
1542,19137,IA2015_260802,India,2015,18,18.257918,82.191224,0.33333333333333304,0.33333333333333304,0.33333333333333304,0.0,0.0,2011-2015,19137
1543,9770,IA2015_150792,India,2015,13,22.47605576,85.79491306,0.615384615384615,0.0769230769230769,0.23076923076923106,0.0769230769230769,0.0,2011-2015,9770
1544,25979,IA2015_335129,India,2015,26,27.139801769,78.21369747,0.307692307692308,0.269230769230769,0.269230769230769,0.153846153846154,0.0,2011-2015,25979
1545,30460,IA2015_50924,India,2015,16,26.472223045,85.2277673,0.875,0.0625,0.0,0.0625,0.1,2011-2015,30460
1546,21646,IA2015_310032,India,2015,16,11.956598788199999,78.2623197288,0.3125,0.125,0.5625,0.0,0.0,2011-2015,21646
1547,13515,IA2015_191632,India,2015,19,21.1496903245,76.1794928302,0.47368421052631604,0.315789473684211,0.21052631578947398,0.0,0.0,2011-2015,13515
1548,17549,IA2015_230630,India,2015,14,23.31203664,92.86248484,0.0,0.0714285714285714,0.7857142857142858,0.14285714285714302,0.0,2011-2015,17549
1549,32071,IA2015_70866,India,2015,23,21.053552647300002,82.11252182300001,0.260869565217391,0.17391304347826098,0.565217391304348,0.0,0.0,2011-2015,32071
1550,17786,IA2015_240263,India,2015,8,26.3283804,94.53216491,0.0,0.0,0.75,0.25,0.0,2011-2015,17786
1551,10204,IA2015_151267,India,2015,21,24.29762092,86.65834135,0.5714285714285711,0.19047619047619,0.23809523809523805,0.0,0.0666666666666667,2011-2015,10204
1552,24951,IA2015_333346,India,2015,19,27.132480806,78.354352395,0.315789473684211,0.0526315789473684,0.631578947368421,0.0,0.0,2011-2015,24951
1553,27347,IA2015_340800,India,2015,16,29.228786504000002,79.177952871,0.3125,0.3125,0.3125,0.0625,0.0,2011-2015,27347
1554,27834,IA2015_350529,India,2015,20,25.2427088421,88.88686958950001,0.35,0.2,0.45,0.0,0.0,2011-2015,27834
1555,7220,IA2015_120272,India,2015,21,28.1975983869,76.5778186924,0.19047619047619,0.14285714285714302,0.523809523809524,0.14285714285714302,0.0,2011-2015,7220
1556,20879,IA2015_300230,India,2015,15,27.2520786067,88.3802459841,0.5333333333333329,0.133333333333333,0.33333333333333304,0.0,0.0,2011-2015,20879
1557,6413,IA2015_110459,India,2015,15,22.575476251999998,71.21402973100001,0.0666666666666667,0.2,0.666666666666667,0.0666666666666667,0.0,2011-2015,6413
1558,19906,IA2015_270165,India,2015,17,11.990511999999999,79.744648,0.23529411764705901,0.11764705882352902,0.529411764705882,0.11764705882352902,0.0,2011-2015,19906
1559,15122,IA2015_200804,India,2015,14,19.264367,73.098286,0.42857142857142894,0.0714285714285714,0.5,0.0,0.0,2011-2015,15122
1560,25250,IA2015_333878,India,2015,16,27.532213191,81.996489502,0.6875,0.125,0.125,0.0625,0.0,2011-2015,25250
1561,27609,IA2015_350273,India,2015,21,22.587043313800002,87.67638515549999,0.42857142857142894,0.14285714285714302,0.42857142857142894,0.0,0.0,2011-2015,27609
1562,21159,IA2015_30291,India,2015,22,28.211591845999997,94.12645517200001,0.7727272727272729,0.136363636363636,0.0909090909090909,0.0,0.0,2011-2015,21159
1563,20453,IA2015_280568,India,2015,17,30.385426000000002,75.550973,0.294117647058824,0.11764705882352902,0.529411764705882,0.0588235294117647,0.0,2011-2015,20453
1564,29817,IA2015_50238,India,2015,17,24.876774899,85.53755718800001,0.411764705882353,0.17647058823529396,0.3529411764705879,0.0588235294117647,0.0,2011-2015,29817
1565,25833,IA2015_334872,India,2015,14,25.896196857,82.007881545,0.5,0.0714285714285714,0.3571428571428571,0.0714285714285714,0.0,2011-2015,25833
1566,19575,IA2015_261276,India,2015,23,19.79146,85.812974,0.0434782608695652,0.17391304347826098,0.7391304347826091,0.0434782608695652,0.0,2011-2015,19575
1567,20820,IA2015_300150,India,2015,12,27.335344060100002,88.63193814430002,0.0,0.166666666666667,0.75,0.0833333333333333,0.0,2011-2015,20820
1568,10227,IA2015_151292,India,2015,18,22.28157309,86.77821633,0.666666666666667,0.111111111111111,0.222222222222222,0.0,0.0,2011-2015,10227
1569,20200,IA2015_280286,India,2015,21,30.714652,74.570308,0.7142857142857142,0.0952380952380952,0.19047619047619,0.0,0.153846153846154,2011-2015,20200
1570,16482,IA2015_210405,India,2015,11,24.636030259899997,93.75142862370001,0.18181818181818202,0.18181818181818202,0.6363636363636359,0.0,0.0,2011-2015,16482
1571,7832,IA2015_130069,India,2015,19,31.82276041,76.49600396,0.0,0.0526315789473684,0.7894736842105259,0.157894736842105,0.0714285714285714,2011-2015,7832
1572,31354,IA2015_70055,India,2015,17,19.7905184145,81.41260034310001,0.7647058823529409,0.11764705882352902,0.11764705882352902,0.0,0.0769230769230769,2011-2015,31354
1573,30682,IA2015_51155,India,2015,21,25.145304603000003,83.966419156,0.23809523809523805,0.3809523809523809,0.28571428571428603,0.0952380952380952,0.125,2011-2015,30682
1574,18712,IA2015_260344,India,2015,17,20.173789000000006,85.31061,0.0588235294117647,0.23529411764705901,0.529411764705882,0.17647058823529396,0.0,2011-2015,18712
1575,27167,IA2015_340594,India,2015,14,29.880102966,78.09300954,0.3571428571428571,0.14285714285714302,0.3571428571428571,0.14285714285714302,0.0,2011-2015,27167
1576,18370,IA2015_250407,India,2015,9,28.66915434,77.06294968,0.111111111111111,0.111111111111111,0.444444444444444,0.33333333333333304,0.0,2011-2015,18370
1577,29033,IA2015_40644,India,2015,16,26.477361384899996,90.5019332784,0.125,0.0625,0.75,0.0625,0.0,2011-2015,29033
1578,17824,IA2015_240312,India,2015,18,25.89567362,93.72595246,0.38888888888888895,0.111111111111111,0.444444444444444,0.0555555555555556,0.0,2011-2015,17824
1579,19962,IA2015_280005,India,2015,12,31.182721,75.723744,0.0833333333333333,0.25,0.583333333333333,0.0833333333333333,0.0,2011-2015,19962
1580,26598,IA2015_336193,India,2015,25,26.565339164,82.020890195,0.32,0.04,0.48,0.16,0.0666666666666667,2011-2015,26598
1581,7539,IA2015_120633,India,2015,26,28.2874685505,76.1718347961,0.153846153846154,0.0,0.615384615384615,0.23076923076923106,0.0,2011-2015,7539
1582,26601,IA2015_336201,India,2015,24,26.636747972,81.857980199,0.4583333333333329,0.125,0.33333333333333304,0.0833333333333333,0.0833333333333333,2011-2015,26601
1583,24885,IA2015_333223,India,2015,21,26.930488973000003,82.801439886,0.80952380952381,0.0952380952380952,0.0476190476190476,0.0476190476190476,0.0,2011-2015,24885
1584,20717,IA2015_300008,India,2015,18,27.5437353289,88.5372369275,0.222222222222222,0.222222222222222,0.555555555555556,0.0,0.0,2011-2015,20717
1585,12301,IA2015_190364,India,2015,16,26.193518789899997,78.1598917047,0.5625,0.0,0.4375,0.0,0.0,2011-2015,12301
1586,19833,IA2015_270049,India,2015,15,11.695044000000001,75.535892,0.0,0.0666666666666667,0.6,0.33333333333333304,0.0,2011-2015,19833
1587,24663,IA2015_332838,India,2015,19,25.489814961999997,81.984765796,0.526315789473684,0.0,0.21052631578947398,0.263157894736842,0.0,2011-2015,24663
1588,23635,IA2015_331073,India,2015,14,26.437895624,83.019565618,0.5714285714285711,0.0714285714285714,0.214285714285714,0.14285714285714302,0.0,2011-2015,23635
1589,21497,IA2015_30701,India,2015,15,27.889860526,96.055479509,0.666666666666667,0.2,0.0666666666666667,0.0666666666666667,0.0,2011-2015,21497
1590,15335,IA2015_201030,India,2015,18,19.2812016915,75.9671550541,0.444444444444444,0.0555555555555556,0.5,0.0,0.1,2011-2015,15335
1591,19923,IA2015_270200,India,2015,20,10.947113,79.84159100000002,0.0,0.1,0.8,0.1,0.0,2011-2015,19923
1592,28350,IA2015_360345,India,2015,11,18.052003997699998,78.25786237,0.545454545454545,0.0,0.45454545454545503,0.0,0.0,2011-2015,28350
1593,22961,IA2015_320224,India,2015,17,23.669854882,91.2730231444,0.0,0.0,1.0,0.0,0.0,2011-2015,22961
1594,30424,IA2015_50886,India,2015,17,25.782726936,87.828406755,0.647058823529412,0.11764705882352902,0.23529411764705901,0.0,0.1,2011-2015,30424
1595,9611,IA2015_150620,India,2015,19,24.1146167,83.85812487,0.526315789473684,0.0526315789473684,0.368421052631579,0.0526315789473684,0.08,2011-2015,9611
1596,24688,IA2015_332884,India,2015,19,26.987502566,82.84342469100001,0.736842105263158,0.0526315789473684,0.21052631578947398,0.0,0.0,2011-2015,24688
1597,12925,IA2015_191018,India,2015,15,22.13362941,78.7648217243,0.2,0.0,0.6,0.2,0.222222222222222,2011-2015,12925
1598,11340,IA2015_161178,India,2015,14,12.9292942002,74.862271195,0.0,0.0714285714285714,0.6428571428571429,0.28571428571428603,0.0,2011-2015,11340
1599,14701,IA2015_200363,India,2015,10,19.047175785,72.91634677020001,0.5,0.1,0.4,0.0,0.0,2011-2015,14701
1600,20516,IA2015_280648,India,2015,19,30.671840999999997,74.776648,0.368421052631579,0.263157894736842,0.368421052631579,0.0,0.0,2011-2015,20516
1601,21231,IA2015_30383,India,2015,10,27.645220465,91.672587136,1.0,0.0,0.0,0.0,0.0625,2011-2015,21231
1602,31976,IA2015_70760,India,2015,15,21.864070884,82.9512365019,0.4666666666666671,0.33333333333333304,0.2,0.0,0.166666666666667,2011-2015,31976
1603,23598,IA2015_331009,India,2015,18,25.285341897,82.52835005,0.6111111111111109,0.111111111111111,0.222222222222222,0.0555555555555556,0.0,2011-2015,23598
1604,13301,IA2015_191411,India,2015,21,22.8177421033,78.212665196,0.6190476190476191,0.0476190476190476,0.33333333333333304,0.0,0.0,2011-2015,13301
